JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
15:48:42:387,ReStart,movie 0,,0,0,0,26.001601,0.000000,0.000000,862,7,1,1061.713013,573.403320,1053.984619,584.419983,1046.084351,563.736816,0.527500,0.703400,27.785299,0.704300,0.689100,28.115900,1037.000488,605.885498,1033.964844,606.821228,1035.482666,606.353394,181088904,06:48:42:387,
15:48:42:423,ReStart,movie 0,,0,0,0,26.062624,0.000000,0.000000,863,7,1,1060.547363,573.380920,1051.647095,586.067627,1046.953125,564.149475,0.526900,0.703500,28.307699,0.703800,0.688500,27.616199,1031.759399,605.538574,1060.635742,568.685425,1046.197510,587.112122,181088938,06:48:42:423,
15:48:42:473,ReStart,movie 0,,0,0,0,26.094624,0.000000,0.000000,864,7,1,1059.559814,574.310303,1049.095825,585.885010,1045.374634,567.353027,0.525900,0.702600,28.405300,0.702500,0.687600,28.071501,1029.366089,576.325500,1025.087524,610.335388,1027.226807,593.330383,181088971,06:48:42:473,
15:48:42:481,ReStart,movie 0,,0,0,0,26.124624,0.000000,0.000000,865,7,1,1058.252686,574.481628,1046.993408,586.968079,1044.575317,569.109924,0.524900,0.702300,28.315001,0.701500,0.686100,28.358999,1029.916626,609.143127,1035.440308,591.106384,1032.678467,600.124817,181089004,06:48:42:481,
15:48:42:527,ReStart,movie 0,,0,0,0,26.156850,0.000000,0.000000,866,7,1,1056.885376,574.801086,1044.763794,588.112671,1043.306152,570.791382,0.524400,0.702200,28.763000,0.700800,0.685500,28.608999,1028.433105,604.343018,1027.320679,591.458923,1027.876953,597.901001,181089037,06:48:42:527,
15:48:42:573,ReStart,movie 0,,0,0,0,26.217850,0.000000,0.000000,867,7,1,1055.664551,575.279724,1042.245972,587.646912,1042.105469,571.393494,0.524700,0.701800,28.609501,0.701100,0.685200,28.407101,1015.600708,585.229919,1027.285400,575.768127,1021.443115,580.499023,181089071,06:48:42:573,
15:48:42:590,ReStart,movie 0,,0,0,0,26.217850,0.000000,0.000000,868,7,1,1054.402344,576.106628,1043.966797,589.195801,1046.059082,573.431030,0.526400,0.701000,29.439501,0.702900,0.684600,28.819201,1087.766235,612.916016,1109.485718,599.697693,1098.625977,606.306824,181089104,06:48:42:590,
15:48:42:623,ReStart,movie 0,,0,0,0,26.247853,0.000000,0.000000,869,7,1,1053.241943,576.408203,1045.218750,590.294128,1048.328857,575.068970,0.527400,0.699000,29.374701,0.704000,0.683100,28.510700,1073.888428,603.481628,1083.701904,594.692688,1078.795166,599.087219,181089137,06:48:42:623,
15:48:42:673,ReStart,movie 0,,0,0,0,26.311853,0.000000,0.000000,870,7,1,1052.539917,576.911011,1045.885010,591.168030,1051.243164,576.070801,0.528200,0.697700,29.262600,0.705100,0.682500,29.435499,1066.897583,600.349976,1095.415405,585.456177,1081.156494,592.903076,181089171,06:48:42:673,
15:48:42:683,ReStart,movie 0,,0,0,0,26.311853,0.000000,0.000000,871,7,1,1052.105469,577.429626,1048.296875,592.336426,1053.472534,578.551208,0.528900,0.698400,29.628201,0.705500,0.684200,29.506399,1090.784790,605.109924,1084.419678,612.859924,1087.602295,608.984924,181089204,06:48:42:683,
15:48:42:723,ReStart,movie 0,,0,0,0,26.342488,0.000000,0.000000,872,7,1,1051.872314,578.281189,1049.172119,592.140503,1055.589478,578.600220,0.529100,0.700200,29.750500,0.706100,0.686200,29.149700,1062.405762,587.661987,1084.159912,570.224121,1073.282837,578.943115,181089237,06:48:42:723,
15:48:42:773,ReStart,movie 0,,0,0,0,26.405488,0.000000,0.000000,873,7,1,1051.687988,579.497375,1050.753906,594.185791,1058.832764,582.136780,0.529300,0.702400,30.401400,0.706400,0.688700,29.488501,1073.976074,620.026917,1104.623413,621.679016,1089.299805,620.852905,181089271,06:48:42:773,
15:48:42:823,ReStart,movie 0,,0,0,0,26.467284,0.000000,0.000000,874,7,1,1051.503784,580.359009,1050.542236,594.956482,1059.985718,583.928406,0.528900,0.702900,30.622400,0.705900,0.688800,29.531200,1048.547363,599.422424,1067.446411,598.574524,1057.996826,598.998413,181089304,06:48:42:823,
15:48:42:823,ReStart,movie 0,,0,0,0,26.467284,0.000000,0.000000,875,7,1,1051.449097,581.206726,1051.091309,593.651611,1061.866455,586.329224,0.528400,0.702000,30.278799,0.705400,0.687800,29.794300,1058.428101,564.329407,1083.071533,613.626282,1070.749756,588.977783,181089337,06:48:42:823,
15:48:42:873,ReStart,movie 0,,0,0,0,26.502284,0.000000,0.000000,876,7,1,1052.667480,582.676880,1057.525879,595.472229,1070.244141,587.210693,0.528900,0.701900,30.219601,0.706000,0.686100,29.787500,1153.245483,616.085327,1187.691650,589.612000,1170.468506,602.848572,181089371,06:48:42:873,
15:48:42:886,ReStart,movie 0,,0,0,0,26.529853,0.000000,0.000000,877,7,1,1054.736328,583.988708,1260.083130,587.706787,1317.788086,597.844482,0.530200,0.701700,29.990200,0.707000,0.685400,31.325100,1260.083130,587.706787,1317.788086,597.844482,1288.935547,592.775574,181089404,06:48:42:886,
15:48:42:923,ReStart,movie 0,,0,0,0,26.561853,0.000000,0.000000,878,7,0,1327.621216,609.534973,1315.230225,618.045288,1340.012207,601.024780,0.531400,0.702400,29.874500,0.708000,0.685400,30.442200,1315.230225,618.045288,1340.012207,601.024780,1327.621216,609.534973,181089437,06:48:42:923,
15:48:42:973,ReStart,movie 0,,0,0,0,26.591853,0.000000,0.000000,879,7,0,1330.966064,610.988708,1311.919189,615.235596,1350.012939,606.741821,0.532500,0.701700,29.549801,0.709400,0.685100,30.619699,1308.616455,612.432983,1359.988403,612.444214,1334.302490,612.438599,181089470,06:48:42:973,
15:48:42:980,ReStart,movie 0,,0,0,0,26.623853,0.000000,0.000000,880,7,0,1347.830566,604.721313,1306.223755,600.291687,1364.652222,598.469788,0.534000,0.699200,30.560900,0.711300,0.683700,31.461599,1294.921875,570.607727,1393.693970,582.002014,1344.307861,576.304871,181089504,06:48:42:980,
15:48:43:027,ReStart,movie 0,,0,0,0,26.657147,0.000000,0.000000,881,7,0,1345.949097,602.534302,1311.648438,602.149414,1364.455322,595.340576,0.535700,0.697100,29.946600,0.712800,0.682500,30.854500,1327.833130,607.895996,1363.600708,586.159912,1345.716919,597.028015,181089537,06:48:43:027,
15:48:43:073,ReStart,movie 0,,0,0,0,26.716147,0.000000,0.000000,882,7,0,1345.245117,602.205505,1313.295288,609.196228,1366.593994,595.067383,0.536500,0.696800,29.369699,0.713800,0.683300,30.381201,1319.695679,637.031311,1374.729492,594.183777,1347.212646,615.607483,181089570,06:48:43:073,
15:48:43:089,ReStart,movie 0,,0,0,0,26.716147,0.000000,0.000000,883,7,0,1344.521484,601.954102,1321.277710,602.764404,1351.148804,596.077881,0.536800,0.698400,29.425501,0.714100,0.685800,30.479300,1321.277710,602.764404,1351.148804,596.077881,1336.213257,599.421082,181089604,06:48:43:089,
15:48:43:123,ReStart,movie 0,,0,0,0,26.748646,0.000000,0.000000,884,7,0,1334.988403,593.558472,1314.209229,600.062683,1355.767578,587.054321,0.536400,0.701000,29.158400,0.713900,0.688500,29.544901,1314.209229,600.062683,1355.767578,587.054321,1334.988403,593.558472,181089637,06:48:43:123,
15:48:43:173,ReStart,movie 0,,0,0,0,26.810646,0.000000,0.000000,885,7,0,1326.787720,603.556274,1304.329468,591.342224,1349.245605,615.770325,0.535300,0.702700,29.472500,0.712900,0.690400,29.017401,1294.475098,582.643677,1342.740356,644.413025,1318.607666,613.528381,181089670,06:48:43:173,
15:48:43:182,ReStart,movie 0,,0,0,0,26.810646,0.000000,0.000000,886,7,0,1326.322144,608.027588,1308.455688,607.749573,1340.895752,616.581482,0.533900,0.703700,29.418600,0.711200,0.689500,30.026199,1316.705322,640.400391,1324.334839,618.048401,1320.520020,629.224426,181089704,06:48:43:182,
15:48:43:223,ReStart,movie 0,,0,0,0,26.844760,0.000000,0.000000,887,7,0,1324.455444,607.249512,1309.819580,605.560974,1337.624878,605.865601,0.532400,0.703000,29.061399,0.709400,0.687500,28.445700,1313.849854,598.868530,1328.086304,573.942017,1320.968018,586.405273,181089737,06:48:43:223,
15:48:43:273,ReStart,movie 0,,0,0,0,26.904760,0.000000,0.000000,888,7,0,1325.716675,606.898621,1311.498657,613.988770,1342.679443,599.875671,0.531100,0.703200,29.301100,0.708100,0.686200,28.793100,1318.034058,646.930115,1362.769287,576.536926,1340.401611,611.733521,181089770,06:48:43:273,
15:48:43:323,ReStart,movie 0,,0,0,0,26.936533,0.000000,0.000000,889,7,0,1324.986450,606.902588,1311.854004,608.880920,1337.533813,603.970093,0.530700,0.702700,28.371201,0.707200,0.686000,29.353701,1313.446777,583.496582,1312.507935,624.343079,1312.977295,603.919922,181089804,06:48:43:323,
15:48:43:323,ReStart,movie 0,,0,0,0,26.936533,0.000000,0.000000,890,7,1,1325.335205,606.468384,1309.738892,607.996826,1335.406250,602.602905,0.531000,0.702300,27.635700,0.707700,0.685200,28.877199,1297.367554,602.734619,1323.488525,594.859375,1310.427979,598.796997,181089837,06:48:43:323,
15:48:43:373,ReStart,movie 0,,0,0,0,26.997533,0.000000,0.000000,891,7,1,1323.312500,606.389709,1311.633667,605.967773,0.000000,0.000000,0.532400,0.700500,27.215500,0.709000,0.684000,28.570999,1324.308228,592.402283,0.000000,0.000000,1324.308228,592.402283,181089870,06:48:43:373,
15:48:43:385,ReStart,movie 0,,0,0,0,27.029624,0.000000,0.000000,892,7,1,1321.715698,605.941528,1311.289063,602.996399,1342.608032,597.179382,0.533700,0.698200,26.943600,0.710800,0.682300,28.835699,1308.515625,580.907715,1391.119995,561.354919,1349.817871,571.131287,181089903,06:48:43:385,
15:48:43:423,ReStart,movie 0,,0,0,0,27.061624,0.000000,0.000000,893,7,1,1324.640381,604.877808,1319.368286,603.085693,1347.002930,596.990112,0.535800,0.697600,27.059700,0.712300,0.682900,28.378099,1386.466919,604.534424,1379.594238,596.548279,1383.030518,600.541321,181089937,06:48:43:423,
15:48:43:473,ReStart,movie 0,,0,0,0,27.091624,0.000000,0.000000,894,7,1,1326.031372,604.512573,1325.581055,606.178589,1361.499268,592.822876,0.536400,0.698900,26.519600,0.713800,0.684600,28.412600,1380.342773,634.971985,1480.992798,559.120911,1430.667725,597.046509,181089970,06:48:43:473,
15:48:43:479,ReStart,movie 0,,0,0,0,27.091624,0.000000,0.000000,895,7,1,1328.926880,603.750183,1331.710083,606.026306,1367.180420,592.435730,0.536600,0.700900,26.598101,0.713700,0.687700,27.309000,1388.802734,604.423218,1414.851196,590.673279,1401.826904,597.548218,181090003,06:48:43:479,
15:48:43:526,ReStart,movie 0,,0,0,0,27.153828,0.000000,0.000000,896,7,1,1331.986084,603.150391,1337.660034,607.284180,1373.306396,592.723877,0.536200,0.702900,25.687401,0.713300,0.689500,26.788601,1395.561279,620.455505,1428.335205,597.314575,1411.948242,608.885010,181090037,06:48:43:526,
15:48:43:573,ReStart,movie 0,,0,0,0,27.216828,0.000000,0.000000,897,7,1,1335.038452,602.583618,1341.858887,609.370789,1376.550415,591.434570,0.534900,0.703600,25.913000,0.711900,0.689100,26.701099,1382.417358,632.212219,1404.052734,579.434998,1393.235107,605.823608,181090070,06:48:43:573,
15:48:43:588,ReStart,movie 0,,0,0,0,27.216828,0.000000,0.000000,898,7,1,1337.943359,602.048828,1346.513306,609.291992,1379.285156,590.008728,0.533500,0.703200,25.344700,0.710300,0.687600,26.625999,1393.864136,607.158508,1402.555664,575.942078,1398.209961,591.550293,181090103,06:48:43:588,
15:48:43:623,ReStart,movie 0,,0,0,0,27.248782,0.000000,0.000000,899,7,1,1341.677612,600.941528,1351.363403,606.740295,1382.025024,588.817017,0.532300,0.702600,24.808300,0.708800,0.686100,26.007299,1402.383667,574.139404,1406.510376,577.015625,1404.447021,575.577515,181090137,06:48:43:623,
15:48:43:673,ReStart,movie 0,,0,0,0,27.313782,0.000000,0.000000,900,7,1,1344.295654,600.353577,1354.350220,605.616821,1381.512207,588.052795,0.531700,0.702800,25.833401,0.708000,0.685600,26.700500,1382.429565,591.267517,1366.862671,581.156006,1374.646118,586.211670,181090170,06:48:43:673,
15:48:43:682,ReStart,movie 0,,0,0,0,27.313782,0.000000,0.000000,901,7,1,1346.849365,599.679382,1357.706787,603.050598,1382.094971,587.185120,0.532400,0.702200,25.168400,0.708700,0.685100,25.605600,1391.523804,569.470520,1382.183350,578.687073,1386.853516,574.078796,181090203,06:48:43:682,
15:48:43:723,ReStart,movie 0,,0,0,0,27.341351,0.000000,0.000000,902,7,1,1348.771851,599.161377,1359.581787,600.352417,1382.961670,582.243286,0.533700,0.700600,25.124599,0.710200,0.683600,26.243000,1373.646606,565.152527,1387.522339,519.155579,1380.584473,542.154114,181090237,06:48:43:723,
15:48:43:773,ReStart,movie 0,,0,0,0,27.403351,0.000000,0.000000,903,7,1,1350.737915,598.518494,1362.035400,600.213318,1381.946167,580.376221,0.535500,0.698500,24.707899,0.711900,0.682700,25.397301,1385.082031,601.618774,1361.219604,559.814880,1373.150879,580.716797,181090270,06:48:43:773,
15:48:43:823,ReStart,movie 0,,0,0,0,27.465170,0.000000,0.000000,904,7,1,1352.656006,597.819824,1363.588013,599.081726,1383.798218,577.932129,0.537100,0.696900,24.655300,0.713900,0.682400,25.341101,1374.123901,585.862305,1404.643311,549.056885,1389.383545,567.459595,181090303,06:48:43:823,
15:48:43:823,ReStart,movie 0,,0,0,0,27.465170,0.000000,0.000000,905,7,1,1354.570801,597.038025,1366.883789,597.600586,1385.007080,574.416992,0.538500,0.697600,24.184900,0.715300,0.684100,25.491400,1404.126343,579.281128,1396.752441,530.034180,1400.439453,554.657715,181090336,06:48:43:823,
15:48:43:873,ReStart,movie 0,,0,0,0,27.497170,0.000000,0.000000,906,7,1,1356.565552,596.039673,1369.700928,595.367126,1386.588135,571.210571,0.539100,0.699600,24.557699,0.716100,0.686900,25.784100,1399.796875,565.890381,1404.250000,531.873901,1402.023438,548.882202,181090370,06:48:43:873,
15:48:43:884,ReStart,movie 0,,0,0,0,27.528261,0.000000,0.000000,907,7,1,1358.585693,594.874573,1372.083740,593.413025,1386.735229,569.981873,0.539000,0.701200,24.924999,0.716000,0.689200,25.627501,1395.706421,568.828308,1382.854736,561.024902,1389.280518,564.926575,181090403,06:48:43:884,
15:48:43:923,ReStart,movie 0,,0,0,0,27.560261,0.000000,0.000000,908,7,1,1360.358643,593.969482,1373.313232,593.174988,1386.856934,567.435791,0.538100,0.701700,24.840099,0.715100,0.688900,24.937599,1379.291016,595.881287,1383.341064,537.757385,1381.316040,566.819275,181090436,06:48:43:923,
15:48:43:973,ReStart,movie 0,,0,0,0,27.590261,0.000000,0.000000,909,7,1,1362.241333,592.812195,1376.014893,591.677612,1387.599243,566.910522,0.537000,0.701100,24.384300,0.714100,0.687800,25.618601,1393.756958,575.626221,1394.520630,569.088501,1394.138794,572.357300,181090470,06:48:43:973,
15:48:43:978,ReStart,movie 0,,0,0,0,27.621261,0.000000,0.000000,910,7,1,1364.224976,592.220398,1378.291504,589.329529,0.000000,0.000000,0.535800,0.701000,24.846300,0.712600,0.686600,25.543900,1385.882324,557.058289,0.000000,0.000000,1385.882324,557.058289,181090503,06:48:43:978,
15:48:44:025,ReStart,movie 0,,0,0,0,27.651989,0.000000,0.000000,911,7,1,1366.409668,590.825623,1380.719360,587.619629,1386.553833,566.113586,0.535300,0.701700,24.590700,0.711900,0.686500,25.358500,1396.535034,578.815796,1359.229614,567.385315,1377.882324,573.100586,181090536,06:48:44:025,
15:48:44:073,ReStart,movie 0,,0,0,0,27.715989,0.000000,0.000000,912,7,1,1368.596313,588.667480,1377.143677,585.716919,1384.786499,561.932373,0.534700,0.702200,25.686399,0.711600,0.686400,25.667700,1298.987183,565.007874,1346.028198,521.028198,1322.507690,543.018127,181090570,06:48:44:073,
15:48:44:087,ReStart,movie 0,,0,0,0,27.715989,0.000000,0.000000,913,7,1,1369.894043,587.963196,1374.074707,585.246216,1378.844971,561.549011,0.535900,0.701900,25.399500,0.712300,0.686800,25.388100,1310.948730,597.467285,1274.322876,575.713501,1292.635742,586.590393,181090603,06:48:44:087,
15:48:44:123,ReStart,movie 0,,0,0,0,27.745989,0.000000,0.000000,914,7,1,1371.235107,585.733826,1370.079346,583.194519,1375.361328,559.109375,0.537600,0.699700,25.491899,0.714200,0.685300,25.535101,1296.598999,555.944580,1317.397339,530.108826,1306.998169,543.026672,181090636,06:48:44:123,
15:48:44:173,ReStart,movie 0,,0,0,0,27.808989,0.000000,0.000000,915,7,1,1371.855713,584.377686,1366.083252,581.256470,1367.261108,557.853088,0.539200,0.697900,25.294600,0.715500,0.684800,25.240400,1294.885010,561.058411,1248.290649,549.072693,1271.587891,555.065613,181090670,06:48:44:173,
15:48:44:181,ReStart,movie 0,,0,0,0,27.808989,0.000000,0.000000,916,7,1,1372.291626,583.603882,1362.261597,581.011414,1359.915527,556.296021,0.540800,0.697900,25.407900,0.717000,0.685800,25.489300,1304.588745,585.835022,1249.781006,552.371277,1277.184814,569.103088,181090703,06:48:44:181,
15:48:44:223,ReStart,movie 0,,0,0,0,27.840102,0.000000,0.000000,917,7,1,1372.365356,582.903625,1358.323975,580.507202,1352.672485,557.082581,0.541800,0.699400,26.092100,0.718000,0.688400,25.428400,1299.532227,578.137817,1253.350342,582.806213,1276.441284,580.471985,181090736,06:48:44:223,
15:48:44:273,ReStart,movie 0,,0,0,0,27.906102,0.000000,0.000000,918,7,1,1371.122681,580.984680,1352.607422,577.885376,1345.614380,557.977112,0.542300,0.701000,25.904301,0.718700,0.690600,25.448299,1285.686279,546.956116,1268.708130,576.155579,1277.197266,561.555786,181090769,06:48:44:273,
15:48:44:290,ReStart,movie 0,,0,0,0,27.934374,0.000000,0.000000,919,7,1,1369.840942,579.694580,1348.569702,577.242188,1337.949097,557.611572,0.542500,0.702300,25.699301,0.718700,0.691300,25.515100,1309.835571,584.651001,1252.453491,561.741394,1281.144531,573.196228,181090803,06:48:44:290,
15:48:44:323,ReStart,movie 0,,0,0,0,27.966374,0.000000,0.000000,920,7,1,1367.914673,578.435730,1344.110229,577.615479,1332.573975,559.162170,0.542400,0.702300,24.713800,0.718800,0.690800,25.981001,1301.812134,593.199097,1307.145020,584.651184,1304.478516,588.925171,181090836,06:48:44:323,
15:48:44:373,ReStart,movie 0,,0,0,0,27.995374,0.000000,0.000000,921,7,1,1365.557983,577.300110,1339.256836,578.045715,1324.311401,558.534180,0.542100,0.701700,25.324900,0.718000,0.689100,25.799101,1293.448120,596.185730,1238.800293,554.549072,1266.124268,575.367371,181090869,06:48:44:373,
15:48:44:384,ReStart,movie 0,,0,0,0,28.028397,0.000000,0.000000,922,7,1,1362.886719,576.270874,1335.609253,576.470886,1316.572632,559.306580,0.542400,0.701000,24.806200,0.718100,0.688300,26.023399,1307.247559,563.759827,1244.931641,578.266113,1276.089600,571.012878,181090903,06:48:44:384,
15:48:44:423,ReStart,movie 0,,0,0,0,28.060397,0.000000,0.000000,923,7,1,1359.802368,575.189026,1331.267578,575.489990,1310.499878,559.296692,0.543100,0.700500,25.691099,0.718900,0.687300,26.533199,1294.607788,566.937073,1261.732178,560.665283,1278.169922,563.801270,181090936,06:48:44:423,
15:48:44:473,ReStart,movie 0,,0,0,0,28.089397,0.000000,0.000000,924,7,1,1356.468140,574.431274,1327.059570,576.407776,1303.505249,558.565796,0.544300,0.699600,25.883301,0.720000,0.686500,26.441099,1294.708740,590.917480,1240.504761,547.629028,1267.606689,569.273315,181090969,06:48:44:473,
15:48:44:523,ReStart,movie 0,,0,0,0,28.152918,0.000000,0.000000,925,7,1,1352.803955,573.485901,1324.070679,577.878113,1297.987427,558.689514,0.545700,0.698100,25.602699,0.721500,0.685500,26.794300,1306.782471,603.586426,1260.143677,561.870972,1283.463135,582.728699,181091003,06:48:44:523,
15:48:44:523,ReStart,movie 0,,0,0,0,28.152918,0.000000,0.000000,926,7,1,1348.855347,572.684509,1319.505127,580.238403,1292.933472,559.967773,0.546800,0.697400,26.237101,0.722700,0.685600,27.768600,1278.708252,613.657288,1253.838745,581.745178,1266.273438,597.701172,181091036,06:48:44:523,
15:48:44:573,ReStart,movie 0,,0,0,0,28.214918,0.000000,0.000000,927,7,1,1345.073364,572.078979,1316.578735,580.832214,1288.779785,559.664185,0.548100,0.697800,26.159700,0.724100,0.686800,26.595200,1298.393555,583.810425,1266.910522,554.753479,1282.652100,569.281921,181091069,06:48:44:573,
15:48:44:585,ReStart,movie 0,,0,0,0,28.214918,0.000000,0.000000,928,7,1,1341.065308,571.569214,1313.695923,582.083801,1285.077393,561.319824,0.549100,0.699300,26.545700,0.725400,0.689300,27.106899,1297.906616,602.806885,1270.058838,575.274780,1283.982666,589.040771,181091102,06:48:44:585,
15:48:44:623,ReStart,movie 0,,0,0,0,28.249782,0.000000,0.000000,929,7,1,1338.028809,571.808594,1311.687012,581.617188,0.000000,0.000000,0.549900,0.700100,26.322901,0.726200,0.690500,27.350700,1306.430420,570.810181,0.000000,0.000000,1306.430420,570.810181,181091136,06:48:44:623,
