JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
15:48:06:288,ReStart,movie 2,,0,2,0,25.046377,0.000000,0.000000,817,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181052800,06:48:06:288,
15:48:06:335,ReStart,movie 2,,0,2,0,25.078377,0.000000,0.000000,818,7,1,1099.300659,524.926575,1091.357666,563.966675,1083.501343,523.878906,0.489000,0.669300,26.054800,0.666200,0.666800,27.531799,1084.808105,611.881470,1109.719116,491.872711,1097.263672,551.877075,181052833,06:48:06:335,
15:48:06:373,ReStart,movie 2,,0,2,0,25.110377,0.000000,0.000000,819,7,1,1097.739380,526.083191,1090.445190,567.631226,1083.491699,522.602600,0.488700,0.669400,26.227400,0.665600,0.666700,27.189100,1090.470947,615.781311,1083.464478,483.365814,1086.967773,549.573486,181052867,06:48:06:373,
15:48:06:382,ReStart,movie 2,,0,2,0,25.140286,0.000000,0.000000,820,7,1,1096.334717,528.232971,1088.594360,569.259216,1082.894409,520.759705,0.488300,0.669000,25.673401,0.665200,0.666400,26.860001,1071.195557,585.822021,1074.898071,485.574890,1073.046875,535.698486,181052900,06:48:06:382,
15:48:06:423,ReStart,movie 2,,0,2,0,25.175286,0.000000,0.000000,821,7,1,1095.161255,530.651672,1086.980713,570.301514,1084.506958,521.246582,0.488100,0.669000,25.539400,0.665100,0.666600,27.366100,1073.758667,581.502502,1109.806030,528.702087,1091.782349,555.102295,181052933,06:48:06:423,
15:48:06:473,ReStart,movie 2,,0,2,0,25.203286,0.000000,0.000000,822,7,1,1094.029297,532.383972,1085.758057,572.351074,1083.895142,519.792114,0.488000,0.669300,25.756201,0.664800,0.666600,27.329201,1081.977417,596.979919,1073.951050,497.606201,1077.964233,547.293030,181052967,06:48:06:473,
15:48:06:476,ReStart,movie 2,,0,2,0,25.235082,0.000000,0.000000,823,7,1,1092.987793,534.046814,1084.920898,574.673096,1084.762695,521.013794,0.488300,0.669700,26.122601,0.665200,0.667200,27.437799,1082.242432,601.777710,1097.630005,534.324280,1089.936279,568.051025,181053000,06:48:06:476,
15:48:06:523,ReStart,movie 2,,0,2,0,25.267082,0.000000,0.000000,824,7,1,1091.934326,535.725525,1083.182739,574.842529,1083.264160,521.693481,0.488800,0.669400,25.810900,0.665600,0.667400,27.344700,1063.965576,569.760376,1058.804321,530.036011,1061.385010,549.898193,181053033,06:48:06:523,
15:48:06:573,ReStart,movie 2,,0,2,0,25.328943,0.000000,0.000000,825,7,1,1090.853394,537.020874,1081.013306,575.923523,1081.869141,520.718628,0.489300,0.669500,26.341400,0.666100,0.667500,27.378401,1056.760010,583.059570,1057.708862,503.006897,1057.234375,543.033325,181053066,06:48:06:573,
15:48:06:585,ReStart,movie 2,,0,2,0,25.328943,0.000000,0.000000,826,7,1,1089.733154,538.442322,1079.596436,575.140930,1080.342529,520.510620,0.489700,0.669000,25.226601,0.666200,0.667600,27.006500,1069.820313,553.598572,1056.920898,514.262695,1063.370605,533.930725,181053100,06:48:06:585,
15:48:06:623,ReStart,movie 2,Clicked,0,2,0,25.360943,0.000000,0.000000,827,7,1,1088.515625,539.463623,1077.174561,573.081970,1076.912109,521.375916,0.489400,0.668600,24.978500,0.666000,0.667400,26.730400,1050.312988,537.228882,1028.182495,537.105225,1039.247803,537.167114,181053133,06:48:06:623,
15:48:06:673,ReStart,movie 2,,0,2,0,25.422011,0.000000,0.000000,828,7,1,1087.247681,541.987122,1074.865601,572.651672,1073.557007,523.576782,0.489000,0.668800,24.849001,0.665400,0.667400,26.687799,1050.120728,562.919006,1024.418579,558.879517,1037.269653,560.899292,181053166,06:48:06:673,
15:48:06:678,ReStart,movie 2,,0,2,0,25.422011,0.000000,0.000000,829,7,1,1086.013306,544.439514,1073.444946,572.271912,1067.894897,520.614014,0.488700,0.668800,25.827999,0.664900,0.666400,27.980400,1062.733765,562.974426,989.946899,475.473785,1026.340332,519.224121,181053200,06:48:06:678,
15:48:06:723,ReStart,movie 2,,0,2,0,25.453011,0.000000,0.000000,830,7,1,1084.780396,546.825928,1072.506592,573.180603,1063.614136,519.340515,0.488900,0.669300,26.352400,0.665200,0.666800,28.262501,1067.554321,585.432129,1009.127808,495.421509,1038.341064,540.426819,181053233,06:48:06:723,
15:48:06:773,ReStart,movie 2,,0,2,0,25.515011,0.000000,0.000000,831,7,1,1083.531372,549.112000,1070.699707,572.683411,1058.091553,516.542419,0.489100,0.668700,25.660200,0.665500,0.666600,27.712900,1050.936646,563.535522,993.751770,472.650696,1022.344177,518.093079,181053266,06:48:06:773,
15:48:06:788,ReStart,movie 2,,0,2,0,25.546807,0.000000,0.000000,832,7,1,1082.192505,551.167725,1069.058716,572.793213,1051.834961,512.019409,0.489400,0.668600,25.252800,0.665500,0.666400,27.737700,1052.901733,568.051697,975.989624,445.358612,1014.445679,506.705109,181053300,06:48:06:788,
15:48:06:823,ReStart,movie 2,,0,2,0,25.578807,0.000000,0.000000,833,7,1,1080.833130,553.124878,1067.136841,572.115112,1046.757568,508.503906,0.489200,0.668700,25.246401,0.665600,0.667000,26.714899,1049.365845,562.297180,992.517212,469.429810,1020.941528,515.863525,181053333,06:48:06:823,
15:48:06:873,ReStart,movie 2,,0,2,0,25.608807,0.000000,0.000000,834,7,1,1078.846680,553.301086,1065.436157,571.046021,1042.875732,510.043701,0.488900,0.669200,25.040300,0.665400,0.668100,27.299400,1051.808228,554.955383,1008.333130,546.890625,1030.070679,550.922974,181053366,06:48:06:873,
15:48:06:881,ReStart,movie 2,,0,2,0,25.640011,0.000000,0.000000,835,7,1,1076.550537,552.890015,1063.097412,570.807678,1038.612671,509.413513,0.488300,0.669800,24.736700,0.664900,0.667900,26.819500,1037.797485,566.058716,996.128113,507.346588,1016.962830,536.702576,181053399,06:48:06:881,
15:48:06:923,ReStart,movie 2,,0,2,0,25.672011,0.000000,0.000000,836,7,1,1074.330566,552.725830,1061.319458,569.725586,1034.482422,507.269989,0.487800,0.669700,24.234900,0.664200,0.667400,25.919300,1044.723511,556.954407,1000.286682,480.272186,1022.505127,518.613281,181053433,06:48:06:923,
15:48:06:973,ReStart,movie 2,,0,2,0,25.704011,0.000000,0.000000,837,7,1,1071.800781,551.962524,1059.275879,569.299072,1029.842651,506.228394,0.487200,0.669800,24.064501,0.663600,0.667400,25.866699,1039.649780,557.792297,985.535522,499.233002,1012.592712,528.512695,181053466,06:48:06:973,
15:48:06:975,ReStart,movie 2,,0,2,0,25.734354,0.000000,0.000000,838,7,1,1069.289429,551.324707,1057.593994,567.434998,1025.100708,504.362488,0.486900,0.669800,23.738899,0.663200,0.667600,25.722300,1042.858398,537.210022,974.573486,485.195007,1008.715881,511.202515,181053499,06:48:06:975,
15:48:07:023,ReStart,movie 2,,0,2,0,25.765354,0.000000,0.000000,839,7,1,1066.543579,550.340576,1055.984497,565.634094,1020.528381,503.106903,0.486900,0.670000,22.469900,0.663300,0.667800,24.105499,1037.958496,544.991394,980.152100,496.287903,1009.055298,520.639587,181053533,06:48:07:023,
15:48:07:073,ReStart,movie 2,,0,2,0,25.826762,0.000000,0.000000,840,7,1,1063.701172,549.190613,1053.868896,565.498779,1016.620483,503.321808,0.487000,0.670100,23.035700,0.663500,0.667800,24.454500,1029.959351,570.718018,986.077576,519.198975,1008.018494,544.958496,181053566,06:48:07:073,
15:48:07:084,ReStart,movie 2,,0,2,0,25.826762,0.000000,0.000000,841,7,1,1060.768799,547.794312,1052.091187,565.468628,1013.454712,502.773010,0.487300,0.669700,22.789499,0.663700,0.667400,24.275101,1035.404785,567.872986,994.840027,509.146393,1015.122375,538.509705,181053599,06:48:07:084,
15:48:07:123,ReStart,movie 2,,0,2,0,25.858762,0.000000,0.000000,842,7,1,1057.714355,546.212708,1050.314087,563.527283,1009.623718,502.352112,0.487200,0.669300,22.598700,0.663600,0.667500,24.167700,1032.494263,538.546814,978.521973,517.299377,1005.508118,527.923096,181053633,06:48:07:123,
15:48:07:173,ReStart,movie 2,,0,2,0,25.920989,0.000000,0.000000,843,7,1,1054.083252,543.338501,1053.054565,560.314026,1013.090393,499.870605,0.488600,0.669300,22.601500,0.665400,0.667100,24.387400,1110.202881,525.776611,1104.178345,459.618988,1107.190674,492.697815,181053666,06:48:07:173,
15:48:07:178,ReStart,movie 2,,0,2,0,25.920989,0.000000,0.000000,844,7,1,1050.715820,542.387573,1243.574463,549.568420,1184.747070,451.864288,0.490800,0.669800,22.747200,0.667200,0.667300,24.211300,1243.574463,549.568420,1184.747070,451.864288,1214.160767,500.716309,181053699,06:48:07:178,
15:48:07:223,ReStart,movie 2,,0,2,0,25.982989,0.000000,0.000000,845,7,1,1057.129761,540.331177,1199.970703,559.277527,1152.582153,471.296387,0.490900,0.669700,22.399300,0.667600,0.667400,24.087400,1199.970703,559.277527,1152.582153,471.296387,1176.276367,515.286987,181053732,06:48:07:223,
15:48:07:273,ReStart,movie 2,,0,2,0,26.014989,0.000000,0.000000,846,7,1,1063.828613,537.924377,1208.314087,560.585876,1150.143066,459.617310,0.491300,0.669600,22.686800,0.667800,0.667100,24.066999,1216.636353,561.891113,1147.710327,447.967896,1182.173340,504.929504,181053766,06:48:07:273,
15:48:07:287,ReStart,movie 2,,0,2,0,26.047057,0.000000,0.000000,847,7,1,1071.418945,536.844482,1210.305786,560.298218,1155.458618,464.222900,0.491400,0.669300,22.760401,0.668000,0.667300,24.335100,1214.221436,559.719727,1166.034302,473.434692,1190.127930,516.577209,181053799,06:48:07:287,
15:48:07:323,ReStart,movie 2,,0,2,0,26.078057,0.000000,0.000000,848,7,1,1078.363892,534.206726,1210.943970,558.374512,1155.996582,454.603302,0.491700,0.669500,22.643700,0.668300,0.667100,23.730101,1212.763916,552.669373,1157.522827,426.073700,1185.143311,489.371613,181053832,06:48:07:323,
15:48:07:373,ReStart,movie 2,,0,2,0,26.108057,0.000000,0.000000,849,7,1,1085.187012,531.546204,1210.329956,558.744019,1155.064819,456.893799,0.492200,0.669500,22.942400,0.668900,0.667400,24.123501,1207.831665,560.249817,1151.325439,466.159088,1179.578613,513.204529,181053866,06:48:07:373,
15:48:07:380,ReStart,movie 2,,0,2,0,26.140261,0.000000,0.000000,850,7,1,1090.218506,526.170227,1212.293335,556.886902,1150.379639,454.520813,0.492900,0.669100,22.766001,0.669400,0.667100,24.056000,1221.785645,547.891785,1127.562012,443.137390,1174.673828,495.514587,181053899,06:48:07:380,
15:48:07:423,ReStart,movie 2,,0,2,0,26.172261,0.000000,0.000000,851,7,1,1095.252197,520.686707,1210.802368,555.342773,1151.792114,452.117188,0.493300,0.668700,23.093000,0.670000,0.666900,24.486200,1201.996704,546.595825,1160.258545,438.558502,1181.127686,492.577087,181053932,06:48:07:423,
15:48:07:473,ReStart,movie 2,,0,2,0,26.232240,0.000000,0.000000,852,7,1,1102.565674,519.630676,1211.744263,555.487488,1150.969727,458.121887,0.493700,0.668900,22.845100,0.670300,0.667900,25.170099,1217.975708,556.770020,1145.652588,498.648895,1181.814209,527.709412,181053966,06:48:07:473,
15:48:07:473,ReStart,movie 2,,0,2,0,26.232240,0.000000,0.000000,853,7,1,1107.441284,514.509705,1210.248657,558.383179,1153.125244,458.409302,0.494300,0.669300,23.689699,0.671100,0.667900,24.529301,1198.864746,580.408081,1169.567017,460.306396,1184.215820,520.357300,181053999,06:48:07:473,
15:48:07:523,ReStart,movie 2,,0,2,0,26.264240,0.000000,0.000000,854,7,1,1113.725342,512.466614,1209.900757,556.717224,1152.844238,462.175995,0.494800,0.669000,23.033199,0.671600,0.668400,24.954399,1207.103638,542.651184,1150.397949,493.208588,1178.750732,517.929871,181054032,06:48:07:523,
15:48:07:573,ReStart,movie 2,,0,2,0,26.326898,0.000000,0.000000,855,7,1,1121.628784,513.643188,1210.101685,557.164185,1156.466797,463.156708,0.495400,0.668800,23.926100,0.672300,0.667900,24.922100,1212.094971,561.362122,1189.364868,471.016205,1200.729980,516.189087,181054066,06:48:07:573,
15:48:07:583,ReStart,movie 2,,0,2,0,26.326898,0.000000,0.000000,856,7,1,1127.413086,511.634705,1208.719238,556.874817,1158.067505,462.805389,0.495400,0.668800,24.028900,0.672400,0.667900,25.306900,1195.246948,554.046875,1172.882568,458.099304,1184.064697,506.073090,181054099,06:48:07:583,
15:48:07:623,ReStart,movie 2,,0,2,0,26.358898,0.000000,0.000000,857,7,1,1131.720093,507.463806,1209.343384,554.082275,1158.452515,462.443207,0.495700,0.668700,24.180500,0.672500,0.668200,26.124901,1216.411499,524.791199,1161.176025,457.538910,1188.793701,491.165009,181054132,06:48:07:623,
15:48:07:673,ReStart,movie 2,,0,2,0,26.419739,0.000000,0.000000,858,7,1,1137.130981,506.092987,1208.173096,552.958618,1158.226074,465.882690,0.496000,0.668900,24.366400,0.672900,0.668800,26.648500,1195.372192,541.384216,1154.313354,503.396698,1174.842773,522.390381,181054165,06:48:07:673,
15:48:07:677,ReStart,movie 2,,0,2,0,26.419739,0.000000,0.000000,859,7,1,1142.327148,505.244598,1207.426758,553.627930,1157.975220,467.219604,0.496500,0.668900,24.917500,0.673300,0.668700,27.420200,1199.316406,562.843872,1153.806885,480.874786,1176.561646,521.859375,181054199,06:48:07:677,
15:48:07:723,ReStart,movie 2,,0,2,0,26.482739,0.000000,0.000000,860,7,1,1146.022949,502.373505,1205.954468,552.239929,1159.702026,469.248108,0.496500,0.668400,24.491199,0.673600,0.668400,26.915001,1188.725220,536.084229,1179.989258,491.792603,1184.357178,513.938416,181054232,06:48:07:723,
15:48:07:773,ReStart,movie 2,,0,2,0,26.513739,0.000000,0.000000,861,7,1,1150.303589,501.274200,1204.675537,552.629028,1159.710693,469.977295,0.496100,0.668700,24.882900,0.673000,0.668400,26.776100,1189.757202,559.151672,1158.114502,476.142700,1173.935791,517.647217,181054265,06:48:07:773,
15:48:07:786,ReStart,movie 2,,0,2,0,26.545354,0.000000,0.000000,862,7,1,1153.508423,499.273987,1201.464111,553.755615,1156.337769,470.752899,0.495100,0.669300,24.784300,0.671900,0.668700,26.407200,1160.668945,569.999023,1109.771118,477.779388,1135.219971,523.889221,181054299,06:48:07:786,
15:48:07:823,ReStart,movie 2,,0,2,0,26.575354,0.000000,0.000000,863,7,1,1157.044434,498.962189,1197.958862,553.892212,1152.535645,471.083801,0.494800,0.669500,24.541300,0.671600,0.668700,26.758600,1153.248169,556.283386,1100.492798,472.196594,1126.870483,514.239990,181054332,06:48:07:823,
15:48:07:873,ReStart,movie 2,,0,2,0,26.607354,0.000000,0.000000,864,7,1,1160.228394,499.060791,1194.634766,555.132385,1150.650635,474.536285,0.494800,0.670000,24.661400,0.671700,0.669200,26.966999,1152.798828,573.077087,1126.451416,520.161926,1139.625122,546.619507,181054365,06:48:07:873,
15:48:07:879,ReStart,movie 2,,0,2,0,26.638900,0.000000,0.000000,865,7,1,1161.828125,497.119995,1190.923096,555.858215,1148.717529,475.606293,0.494700,0.669800,24.283501,0.671600,0.668500,26.444500,1143.833008,565.953125,1124.147949,486.101715,1133.990479,526.027527,181054399,06:48:07:879,
15:48:07:923,ReStart,movie 2,,0,2,0,26.670900,0.000000,0.000000,866,7,1,1165.540405,500.035492,1188.500732,555.365601,1145.140015,477.566986,0.494500,0.669400,23.785700,0.671100,0.668400,26.783199,1161.154297,547.122803,1096.511719,501.448395,1128.833008,524.285583,181054432,06:48:07:923,
15:48:07:973,ReStart,movie 2,,0,2,0,26.733102,0.000000,0.000000,867,7,1,1167.962769,501.472198,1185.418579,554.520508,1140.686890,476.056000,0.493800,0.669300,23.687500,0.670200,0.667600,26.905600,1148.229858,541.155884,1079.815796,447.124512,1114.022827,494.140198,181054465,06:48:07:973,
15:48:07:989,ReStart,movie 2,,0,2,0,26.733102,0.000000,0.000000,868,7,1,1169.189697,501.579590,1182.555542,553.768372,1139.153442,476.057495,0.493200,0.669400,23.704300,0.669900,0.667500,25.444201,1149.204102,542.221619,1124.719116,471.723297,1136.961670,506.972412,181054499,06:48:07:989,
15:48:08:023,ReStart,movie 2,,0,2,0,26.766102,0.000000,0.000000,869,7,1,1169.167480,499.782288,1179.744507,552.650818,1136.995239,475.079590,0.492500,0.669700,22.644400,0.669100,0.667300,24.984301,1147.568970,535.746399,1112.762939,455.966309,1130.166016,495.856293,181054532,06:48:08:023,
15:48:08:073,ReStart,movie 2,,0,2,0,26.826717,0.000000,0.000000,870,7,1,1168.102539,500.589386,1177.164307,551.473328,1134.898682,477.468811,0.491800,0.669600,22.537701,0.668400,0.667300,25.054399,1153.603271,535.755188,1115.543579,511.511993,1134.573486,523.633728,181054566,06:48:08:073,
15:48:08:082,ReStart,movie 2,,0,2,0,26.826717,0.000000,0.000000,871,7,1,1166.693970,501.129395,1175.085693,549.104675,1133.557495,481.375000,0.491100,0.669500,22.513700,0.667500,0.667100,24.472099,1163.353149,516.133789,1125.631348,532.647522,1144.492188,524.390625,181054598,06:48:08:082,
15:48:08:123,ReStart,movie 2,,0,2,0,26.858717,0.000000,0.000000,872,7,1,1165.155151,501.566711,1173.212280,547.870117,1131.766724,481.429199,0.490000,0.670200,22.457399,0.666200,0.666300,23.786800,1163.791870,534.036621,1120.405273,475.131195,1142.098633,504.583893,181054632,06:48:08:123,
15:48:08:173,ReStart,movie 2,,0,2,0,26.918943,0.000000,0.000000,873,7,1,1165.089722,504.461914,1171.639771,546.572083,1130.379395,485.940491,0.488100,0.671000,22.657400,0.664000,0.665800,24.671200,1166.074097,530.958496,1123.399048,540.523987,1144.736572,535.741211,181054665,06:48:08:173,
15:48:08:176,ReStart,movie 2,,0,2,0,26.918943,0.000000,0.000000,874,7,1,1163.523560,505.069885,1170.680420,544.586121,1129.868408,486.783508,0.485100,0.672100,22.581100,0.660600,0.663400,24.293301,1172.896851,520.552185,1134.944214,489.743195,1153.920532,505.147705,181054698,06:48:08:176,
15:48:08:223,ReStart,movie 2,,0,2,0,26.982943,0.000000,0.000000,875,7,1,1163.910767,508.433899,1171.248047,545.724487,1129.262817,491.762085,0.480700,0.674300,22.508101,0.655100,0.660600,24.127800,1198.965332,569.226929,1126.934326,555.069519,1162.949829,562.148193,181054732,06:48:08:223,
15:48:08:273,ReStart,movie 2,,0,2,0,27.012943,0.000000,0.000000,876,7,1,1162.956055,510.097595,1171.725952,547.297119,1129.781982,494.581604,0.473600,0.675700,22.419800,0.646500,0.655300,23.391899,1191.081421,575.685730,1151.321411,520.109924,1171.201416,547.897827,181054765,06:48:08:273,
15:48:08:285,ReStart,movie 2,,0,2,0,27.012943,0.000000,0.000000,877,7,1,1162.057617,511.441498,1172.059448,546.749573,1130.637329,497.584106,0.465000,0.676500,22.141001,0.635400,0.649800,23.454201,1190.309814,542.118225,1152.220581,537.539612,1171.265137,539.828918,181054798,06:48:08:285,
15:48:08:323,ReStart,movie 2,,0,2,0,27.076011,0.000000,0.000000,878,7,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.622600,0.644000,22.944599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181054832,06:48:08:323,
15:48:08:373,ReStart,movie 2,,0,2,0,27.106011,0.000000,0.000000,879,7,1,1160.040771,511.856903,1171.820801,548.682190,1130.304932,501.695801,0.447000,0.680600,22.808901,0.609200,0.639600,25.139500,1175.093628,587.648376,1136.145996,549.007080,1155.619873,568.327820,181054865,06:48:08:373,
15:48:08:379,ReStart,movie 2,,0,2,0,27.138351,0.000000,0.000000,880,7,1,1158.859863,512.626282,1172.423828,545.782288,1132.474854,500.067810,0.438800,0.682600,22.165899,0.596100,0.634500,24.088200,1189.651367,498.548615,1172.291382,462.201904,1180.971436,480.375214,181054898,06:48:08:379,
15:48:08:423,ReStart,movie 2,,0,2,0,27.173351,0.000000,0.000000,881,7,1,1158.997192,514.314514,1176.290161,545.497314,0.000000,0.000000,0.431800,0.686100,23.681200,0.583500,0.630500,23.481100,1243.795166,545.843689,0.000000,0.000000,1243.795166,545.843689,181054932,06:48:08:423,
15:48:08:473,ReStart,movie 2,,0,2,0,27.233238,0.000000,0.000000,882,7,1,1157.067627,513.862915,0.000000,0.000000,1133.713501,497.998688,0.425200,0.689200,26.520100,0.571600,0.627600,24.095200,0.000000,0.000000,1163.824341,451.564087,1163.824341,451.564087,181054965,06:48:08:473,
15:48:08:488,ReStart,movie 2,,0,2,0,27.233238,0.000000,0.000000,883,7,1,1155.441040,514.018188,0.000000,0.000000,1133.706909,501.272797,0.000000,0.000000,0.000000,0.561400,0.624900,23.318100,0.000000,0.000000,1138.204102,539.417725,1138.204102,539.417725,181054998,06:48:08:488,
15:48:08:523,ReStart,movie 2,,0,2,0,27.262238,0.000000,0.000000,884,7,1,1153.573364,513.609924,0.000000,0.000000,1133.831665,502.656189,0.000000,0.000000,0.000000,0.552900,0.622200,23.188999,0.000000,0.000000,1137.158203,509.643188,1137.158203,509.643188,181055031,06:48:08:523,
15:48:08:573,ReStart,movie 2,,0,2,0,27.328694,0.000000,0.000000,885,7,1,1151.778320,513.333679,0.000000,0.000000,1133.679321,505.561493,0.000000,0.000000,0.000000,0.546300,0.620600,23.223200,0.000000,0.000000,1130.747070,546.130188,1130.747070,546.130188,181055065,06:48:08:573,
